Project name			: /project/18_r1.rms10.1.3
Date				: 2018.12.06 16:25:23
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore                Hcpv               Stoiip       
1       Zone2   Equilibrium_Region_9   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   shale     licbound_169_H_corr             2366680.31          2366680.31                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   shale     Totals                          2366680.31          2366680.31                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   sand      licbound_169_H_corr            25772098.71         25772098.71          8840021.59          8072947.26          7551868.49
1       Zone2   Equilibrium_Region_9   sand      Totals                         25772098.71         25772098.71          8840021.59          8072947.26          7551868.49
1       Zone2   Equilibrium_Region_9   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   Totals    licbound_169_H_corr            28138779.02         28138779.02          8840021.59          8072947.26          7551868.49
1       Zone2   Equilibrium_Region_9   Totals    Totals                         28138779.02         28138779.02          8840021.59          8072947.26          7551868.49
1       Zone2   Equilibrium_Region_10  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
