Project name			: /project/1.rms10.1.3
Date				: 2018.12.06 16:28:27
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore        
1       Zone8   Equilibrium_Region_3   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_3   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_3   Totals    licbound_169_H_corr              144459.39            26299.61
1       Zone8   Equilibrium_Region_3   Totals    Totals                           144459.39            26299.61
1       Zone8   Equilibrium_Region_4   shale     licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_4   shale     licbound_001_H_corr               32168.26             3963.58
1       Zone8   Equilibrium_Region_4   shale     licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_4   shale     licbound_169_H_corr               15231.69             2195.47
1       Zone8   Equilibrium_Region_4   shale     Totals                            47399.95             6159.05
1       Zone8   Equilibrium_Region_4   sand      licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_4   sand      licbound_001_H_corr              457108.98           147439.20
1       Zone8   Equilibrium_Region_4   sand      licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_4   sand      licbound_169_H_corr              424530.31           140893.39
1       Zone8   Equilibrium_Region_4   sand      Totals                           881639.29           288332.59
1       Zone8   Equilibrium_Region_4   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_4   Totals    licbound_001_H_corr              489277.24           151402.78
1       Zone8   Equilibrium_Region_4   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_4   Totals    licbound_169_H_corr              439762.00           143088.86
1       Zone8   Equilibrium_Region_4   Totals    Totals                           929039.24           294491.64
1       Zone8   Equilibrium_Region_5   shale     licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_5   shale     licbound_001_H_corr               18212.08             1808.30
1       Zone8   Equilibrium_Region_5   shale     licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_5   shale     licbound_169_H_corr               51304.52             7586.69
1       Zone8   Equilibrium_Region_5   shale     Totals                            69516.60             9394.99
1       Zone8   Equilibrium_Region_5   sand      licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_5   sand      licbound_001_H_corr              938975.56           313138.94
1       Zone8   Equilibrium_Region_5   sand      licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_5   sand      licbound_169_H_corr             1610175.47           538304.17
1       Zone8   Equilibrium_Region_5   sand      Totals                          2549151.03           851443.11
1       Zone8   Equilibrium_Region_5   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_5   Totals    licbound_001_H_corr              957187.64           314947.24
1       Zone8   Equilibrium_Region_5   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_5   Totals    licbound_169_H_corr             1661479.99           545890.86
1       Zone8   Equilibrium_Region_5   Totals    Totals                          2618667.63           860838.10
1       Zone8   Equilibrium_Region_6   shale     licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_6   shale     licbound_001_H_corr               25246.10             2291.72
1       Zone8   Equilibrium_Region_6   shale     licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_6   shale     licbound_169_H_corr              191583.70            18927.58
1       Zone8   Equilibrium_Region_6   shale     Totals                           216829.81            21219.30
1       Zone8   Equilibrium_Region_6   sand      licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_6   sand      licbound_001_H_corr              173529.26            57124.86
1       Zone8   Equilibrium_Region_6   sand      licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_6   sand      licbound_169_H_corr             5171498.21          1731147.29
1       Zone8   Equilibrium_Region_6   sand      Totals                          5345027.47          1788272.14
1       Zone8   Equilibrium_Region_6   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_6   Totals    licbound_001_H_corr              198775.36            59416.58
1       Zone8   Equilibrium_Region_6   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_6   Totals    licbound_169_H_corr             5363081.91          1750074.87
1       Zone8   Equilibrium_Region_6   Totals    Totals                          5561857.27          1809491.45
1       Zone8   Equilibrium_Region_7   shale     licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_7   shale     licbound_001_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_7   shale     licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_7   shale     licbound_169_H_corr               88666.68            10860.27
1       Zone8   Equilibrium_Region_7   shale     Totals                            88666.68            10860.27
1       Zone8   Equilibrium_Region_7   sand      licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_7   sand      licbound_001_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_7   sand      licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_7   sand      licbound_169_H_corr             1351768.18           441812.19
1       Zone8   Equilibrium_Region_7   sand      Totals                          1351768.18           441812.19
1       Zone8   Equilibrium_Region_7   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_7   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_7   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_7   Totals    licbound_169_H_corr             1440434.86           452672.46
1       Zone8   Equilibrium_Region_7   Totals    Totals                          1440434.86           452672.46
1       Zone8   Equilibrium_Region_8   shale     licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_8   shale     licbound_001_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_8   shale     licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_8   shale     licbound_169_H_corr               55579.47             4105.18
