Project name			: /project/r1.rms10.1.3
Date				: 2018.12.06 16:28:02
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore                Hcpv               Stoiip       
1       Zone12  Equilibrium_Region_6   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_6   Totals    licbound_169_H_corr             3693169.53          1210171.67          1105880.20          1034499.74
1       Zone12  Equilibrium_Region_6   Totals    Totals                          3839234.20          1255170.29          1146995.07          1072960.80
1       Zone12  Equilibrium_Region_7   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_7   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_7   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_7   shale     licbound_169_H_corr               41727.09             3297.01             2918.13             2729.77
1       Zone12  Equilibrium_Region_7   shale     Totals                            41727.09             3297.01             2918.13             2729.77
1       Zone12  Equilibrium_Region_7   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_7   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_7   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_7   sand      licbound_169_H_corr             1272685.99           427043.60           392490.71           367156.89
1       Zone12  Equilibrium_Region_7   sand      Totals                          1272685.99           427043.60           392490.71           367156.89
1       Zone12  Equilibrium_Region_7   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_7   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_7   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_7   Totals    licbound_169_H_corr             1314413.08           430340.61           395408.84           369886.67
1       Zone12  Equilibrium_Region_7   Totals    Totals                          1314413.08           430340.61           395408.84           369886.67
1       Zone12  Equilibrium_Region_8   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_8   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_8   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_8   shale     licbound_169_H_corr               41841.89             4420.18             3964.06             3708.19
1       Zone12  Equilibrium_Region_8   shale     Totals                            41841.89             4420.18             3964.06             3708.19
