0,1,2,3
1784.2051405034924,463645.0749131836,5931196.791775488,1554.278564453125
1784.3534912709251,463645.12319199217,5931196.876797461,1554.39013671875
1784.5017952088915,463645.17150131834,5931196.961880469,1554.5015869140625
1784.6524823496675,463645.22060410155,5931197.04842832,1554.61474609375
1784.8032910213499,463645.2697984375,5931197.134976172,1554.72802734375
1784.9539781686312,463645.3189012207,5931197.221524023,1554.8411865234375
1785.1051234927513,463645.36830917967,5931197.308377051,1554.95458984375
1785.256582383577,463645.4176866211,5931197.395474219,1555.0682373046875
1785.407832999708,463645.46709458006,5931197.482510352,1555.181640625
1785.5593018396507,463645.51650253905,5931197.56960752,1555.2952880859375
1785.7106175234037,463645.56600205076,5931197.6567046875,1555.40869140625
1785.8620034921255,463645.6155015625,5931197.743923926,1555.5220947265625
1786.0133191726263,463645.6650010742,5931197.831021094,1555.635498046875
1786.1645575616521,463645.7145005859,5931197.918301367,1555.7486572265625
1786.3159435345713,463645.76400009764,5931198.0055206055,1555.862060546875
1786.4672732896775,463645.81349960936,5931198.092800879,1555.975341796875
1786.6184503677223,463645.8630906738,5931198.180081152,1556.08837890625
1786.7697992072692,463645.91271225584,5931198.267483496,1556.2015380859375
1786.9210115287744,463645.9623033203,5931198.354824805,1556.3145751953125
1787.0723503686968,463646.01189438475,5931198.442227148,1556.427734375
1787.2235420534698,463646.0614854492,5931198.529690527,1556.5406494140625
1787.37461728529,463646.11110703123,5931198.617092871,1556.6534423828125
1787.5259654772497,463646.1607896484,5931198.704617285,1556.7664794921875
1787.677146718098,463646.21041123045,5931198.792202734,1556.8792724609375
1787.828312653132,463646.26009384764,5931198.879727148,1556.9920654296875
1787.9795239652105,463646.3098069824,5931198.967312598,1557.1048583984375
1788.1306342166495,463646.3594895996,5931199.054898047,1557.217529296875
1788.2817644775544,463646.4092942871,5931199.142605566,1557.330078125
1788.4329555388424,463646.45900742186,5931199.230313086,1557.4427490234375
1788.5840858002734,463646.50881210936,5931199.3180206055,1557.5552978515625
1788.7352414415323,463646.5585862793,5931199.40578916,1557.6678466796875
1788.88632158349,463646.60829941405,5931199.49361875,1557.7802734375
1789.03736096442,463646.65810410155,5931199.58132627,1557.8927001953125
1789.188446180982,463646.7080003418,5931199.669216895,1558.0050048828125
1789.339501178705,463646.7578050293,5931199.75710752,1558.1173095703125
1789.4905863899278,463646.8077012695,5931199.844998145,1558.2296142578125
1789.641651977028,463646.85759750975,5931199.93301084,1558.341796875
1789.79262692913,463646.90749375,5931200.021023535,1558.453857421875
1789.9436569571362,463646.9573899902,5931200.108975195,1558.5660400390625
1790.0946319213674,463647.00728623045,5931200.196987891,1558.6781005859375
1790.2455976167607,463647.05721298826,5931200.285122656,1558.7900390625
1790.396638438867,463647.10720078123,5931200.373196387,1558.902099609375
1790.5476792776603,463647.1571885742,5931200.461270117,1559.01416015625
1790.6985657572873,463647.20720688475,5931200.549526953,1559.1258544921875
1790.8495325076678,463647.2571946777,5931200.637783789,1559.2376708984375
1791.000473690822,463647.30721298826,5931200.72597959,1559.3494873046875
1791.1514161133673,463647.35729233397,5931200.814297461,1559.461181640625
1791.3022479712822,463647.4073106445,5931200.902615332,1559.57275390625
1791.4531546839648,463647.4573899902,5931200.990872168,1559.6844482421875
1791.6040884272313,463647.5074998535,5931201.079312109,1559.7960205078125
1791.7548961736127,463647.5576097168,5931201.167691016,1559.907470703125
1791.9057653598206,463647.6076890625,5931201.256191992,1560.0189208984375
1792.0566035587108,463647.6578904785,5931201.344570898,1560.13037109375
1792.207464412561,463647.7080003418,5931201.433193945,1560.24169921875
1792.3582840330337,463647.7582017578,5931201.521694922,1560.35302734375
1792.5091753183756,463647.8084031738,5931201.610317969,1560.46435546875
1792.6598506803832,463647.8586045898,5931201.6988799805,1560.575439453125
1792.8107541782322,463647.9088975586,5931201.787625098,1560.6866455078125
1792.961501319352,463647.9590989746,5931201.87630918,1560.7977294921875
1793.1122789892613,463648.00939194334,5931201.964993262,1560.9088134765625
1793.2629487895915,463648.0596849121,5931202.053799414,1561.0196533203125
1793.4137366328496,463648.1100083984,5931202.142483496,1561.1307373046875
1793.564406449021,463648.16030136717,5931202.231289648,1561.2415771484375
1793.7151482256234,463648.2105943359,5931202.320217871,1561.3524169921875
1793.8658947842562,463648.261009375,5931202.409085059,1561.4632568359375
1794.0165774192533,463648.31139389647,5931202.498013281,1561.573974609375
1794.1672166377477,463648.36180893553,5931202.587002539,1561.6845703125
1794.3178456446074,463648.412193457,5931202.675991797,1561.795166015625
1794.468484863534,463648.4626084961,5931202.764981055,1561.90576171875
1794.6191860227304,463648.51299301756,5931202.854092383,1562.016357421875
1794.7698385082845,463648.56349960936,5931202.943203711,1562.1268310546875
1794.9204376273046,463648.61400620115,5931203.032376074,1562.2371826171875
1795.0710901101568,463648.66451279295,5931203.121487402,1562.34765625
1795.221661935765,463648.71498886717,5931203.210781836,1562.4578857421875
1795.3722078003316,463648.76549545897,5931203.300015234,1562.568115234375
1795.5228205812464,463648.8160936035,5931203.389309668,1562.6783447265625
1795.6733132953566,463648.8666001953,5931203.478604102,1562.7884521484375
1795.8239092079846,463648.9171983398,5931203.5680206055,1562.8985595703125
1795.9743434000377,463648.96779648436,5931203.657315039,1563.008544921875
1796.1249755631018,463649.0183946289,5931203.746792578,1563.11865234375
1796.2754341761868,463649.06911484373,5931203.836209082,1563.228515625
1796.4259187854316,463649.119804541,5931203.925686621,1563.33837890625
1796.5764088849537,463649.17040268553,5931204.015225195,1563.4482421875
1796.726877059787,463649.2210923828,5931204.104824805,1563.5579833984375
1796.877422735388,463649.2719041504,5931204.194485449,1563.667724609375
1797.0278018964686,463649.32259384764,5931204.284085059,1563.77734375
1797.178264111149,463649.3733140625,5931204.373806738,1563.886962890625
1797.3286580103877,463649.4240953125,5931204.463528418,1563.9964599609375
1797.4791147299393,463649.47490708006,5931204.5531890625,1564.1060791015625
1797.62945622558,463649.52568833006,5931204.642971777,1564.2154541015625
1797.779969733161,463649.57650009764,5931204.7328765625,1564.324951171875
1797.9303002087865,463649.62740341795,5931204.8227203125,1564.4342041015625
1798.080636197187,463649.67821518553,5931204.912625098,1564.54345703125
1798.2309928282777,463649.72908798826,5931205.002529883,1564.6527099609375
1798.3813076382708,463649.7799913086,5931205.092495703,1564.7618408203125
1798.5316589888537,463649.8308946289,5931205.182522559,1564.8709716796875
1798.681989365165,463649.88188950194,5931205.272610449,1564.97998046875
1798.8322887089023,463649.93279282225,5931205.36269834,1565.0889892578125
1798.9825305951238,463649.9837876953,5931205.4527862305,1565.1978759765625
1799.1327828431297,463650.0348130859,5931205.542874121,1565.3067626953125
1799.2831712495827,463650.08580795897,5931205.633206152,1565.4156494140625
1799.433429061115,463650.13689438475,5931205.723416113,1565.5244140625
1799.5836557754585,463650.1878892578,5931205.813626074,1565.6331787109375
1799.7339456973268,463650.23900620115,5931205.904019141,1565.7418212890625
1799.8840635727993,463650.29009262694,5931205.994290137,1565.850341796875
1800.0342652688628,463650.3412095703,5931206.084683203,1565.9588623046875
1800.1844565863576,463650.3922959961,5931206.17507627,1566.0673828125
1800.334674837808,463650.44350449217,5931206.265591406,1566.17578125
1800.4848515167437,463650.49459091795,5931206.356106543,1566.2841796875
1800.6349817055777,463650.54579941405,5931206.44662168,1566.3924560546875
1800.7851486971208,463650.59700791014,5931206.537197852,1566.500732421875
1800.935217285859,463650.64818588865,5931206.627774023,1566.60888671875
1801.0853643879216,463650.6994859375,5931206.7184112305,1566.717041015625
1801.2354660851156,463650.7506944336,5931206.809170508,1566.8250732421875
1801.3856869061403,463650.8019944824,5931206.899929785,1566.9332275390625
1801.5357829891832,463650.85329453123,5931206.990628027,1567.041259765625
1801.6858142800288,463650.90459458006,5931207.081509375,1567.1490478515625
1801.8359276671379,463650.9559861816,5931207.1723296875,1567.2569580078125
1801.9859589588284,463651.00728623045,5931207.263211035,1567.36474609375
1802.1359443777078,463651.0587083496,5931207.354092383,1567.472412109375
1802.2859933379652,463651.11009995115,5931207.445095801,1567.580078125
1802.4360841502544,463651.16161362303,5931207.536099219,1567.687744140625
1802.5860455493607,463651.2130052246,5931207.627102637,1567.7952880859375
1802.7360249856013,463651.2644883789,5931207.718228125,1567.9027099609375
1802.8860205748842,463651.31591049803,5931207.809414648,1568.0101318359375
1803.0359629385587,463651.3673936523,5931207.900479102,1568.1175537109375
1803.1859711608115,463651.41899887694,5931207.99172666,1568.224853515625
1803.3359479055523,463651.4705125488,5931208.082974219,1568.3321533203125
1803.4858583280684,463651.52208725584,5931208.174221777,1568.4393310546875
1803.6357849337917,463651.5736009277,5931208.265530371,1568.5465087890625
1803.785605843597,463651.6252061523,5931208.3569,1568.6534423828125
1803.9355454398703,463651.67690292967,5931208.448269629,1568.760498046875
1804.0854907103214,463651.7285081543,5931208.539700293,1568.8675537109375
1804.2353305985666,463651.7802049316,5931208.631191992,1568.974365234375
1804.3851704837843,463651.83190170897,5931208.722683691,1569.0811767578125
1804.5350533899584,463651.8835069336,5931208.814297461,1569.18798828125
1804.6849125102701,463651.93529526365,5931208.9059112305,1569.294677734375
1804.8346531118423,463651.986992041,5931208.997525,1569.4012451171875
1804.9846469970919,463652.03881088865,5931209.089199805,1569.508056640625
1805.1343381332747,463652.090507666,5931209.180874609,1569.614501953125
1805.2841673493679,463652.1423875488,5931209.272671484,1569.720947265625
1805.4340128513265,463652.19420639647,5931209.364529395,1569.827392578125
1805.5838103954532,463652.24599472655,5931209.45632627,1569.933837890625
1805.7335143047476,463652.29790512694,5931209.54818418,1570.0400390625
1805.8833200485833,463652.34978500975,5931209.640225195,1570.146240234375
1806.0330239405562,463652.40169541014,5931209.7320831055,1570.25244140625
1806.1827537689742,463652.45360581053,5931209.824124121,1570.3585205078125
1806.332466446164,463652.50560776365,5931209.916226172,1570.4644775390625
1806.4821481655113,463652.55748764647,5931210.008206152,1570.570556640625
1806.631935977746,463652.6094895996,5931210.100430273,1570.676513671875
1806.7815998623087,463652.6614915527,5931210.192593359,1570.7823486328125
1806.9312469088645,463652.7135850586,5931210.2848174805,1570.8880615234375
1807.0809107949087,463652.7655870117,5931210.376980566,1570.993896484375
1807.2305575874163,463652.81771103514,5931210.469326758,1571.0994873046875
1807.3801076126717,463652.869804541,5931210.561672949,1571.2049560546875
1807.5297437524264,463652.92189804686,5931210.654019141,1571.310546875
1807.6794175796058,463652.9739915527,5931210.746426367,1571.4161376953125
1807.8289995655239,463653.0262071289,5931210.838894629,1571.521484375
1807.9786946187676,463653.0783921875,5931210.931423926,1571.626953125
1808.1281906768252,463653.13060776365,5931211.0238921875,1571.732177734375
1808.2777413876966,463653.18279282225,5931211.11660459,1571.8372802734375
1808.4273129733062,463653.2350083984,5931211.209194922,1571.9425048828125
1808.576905901684,463653.28728500975,5931211.301785254,1572.0477294921875
1808.7264036041568,463653.33959213865,5931211.394619727,1572.152587890625
1808.8758733783368,463653.39189926756,5931211.487271094,1572.257568359375
1809.0254567196966,463653.44420639647,5931211.580105566,1572.362548828125
1809.1749485924238,463653.4966050781,5931211.672879004,1572.4674072265625
1809.3245065858844,463653.54900375975,5931211.765896582,1572.5721435546875
1809.4739566220208,463653.60131088865,5931211.85879209,1572.6768798828125
1809.6234708569002,463653.65380112303,5931211.951687598,1572.7816162109375
1809.7729340185144,463653.70619980467,5931212.044827246,1572.8861083984375
1809.922315285465,463653.75869003905,5931212.137783789,1572.9906005859375
1810.0717784523492,463653.8110887207,5931212.2309234375,1573.0950927734375
1810.2212372134402,463653.86360947264,5931212.324124121,1573.199462890625
1810.3706413453563,463653.91619125975,5931212.417202734,1573.3038330078125
1810.5200148857418,463653.9687120117,5931212.510403418,1573.4080810546875
1810.6694860779178,463654.0212937988,5931212.603726172,1573.5123291015625
1810.818921034603,463654.0739061035,5931212.697109961,1573.616455078125
1810.9681839077316,463654.1264878906,5931212.79037168,1573.720458984375
1811.1175720154831,463654.1791001953,5931212.883816504,1573.824462890625
1811.2669456410695,463654.2318040527,5931212.977322363,1573.9283447265625
1811.416284820543,463654.2843858398,5931213.070706152,1574.0323486328125
1811.5655736173774,463654.33708969725,5931213.164212012,1574.1361083984375
1811.7149247158125,463654.3898851074,5931213.257900977,1574.23974609375
1811.8642899611557,463654.4425889648,5931213.351528906,1574.343505859375
1812.013575315284,463654.49541489256,5931213.445095801,1574.4471435546875
1812.162841740718,463654.5482103027,5931213.538784766,1574.5506591796875
1812.3121002197659,463654.6010057129,5931213.632595801,1574.654052734375
1812.4613586978874,463654.65380112303,5931213.726406836,1574.7574462890625
1812.6106495841764,463654.7066880859,5931213.820217871,1574.86083984375
1812.7598727319553,463654.75951401365,5931213.914089941,1574.964111328125
1812.9091098982271,463654.81240097655,5931214.008084082,1575.0672607421875
1813.0583930525454,463654.86528793944,5931214.1020171875,1575.1705322265625
1813.2075892278767,463654.91829697264,5931214.196011328,1575.2735595703125
